0.000,2707,1,4096,8430706688,0.048,4096
0.394,2596,1,4096,12641648640,0.450,4096
0.705,2690,1,4096,8574853120,0.760,4096
1.026,2696,1,4096,8574857216,1.083,4096
1.280,2594,1,4096,12739207168,1.337,4096
1.671,2700,1,4096,8428670976,1.727,4096
2.052,2692,1,4096,11559739392,2.110,4096
2.368,2685,1,4096,11852152832,2.424,4096
2.679,2689,1,4096,11911208960,2.734,4096
2.961,2688,1,4096,10449952768,3.017,4096
3.349,2689,1,4096,10107273216,3.405,4096
3.607,2698,1,4096,9895055360,3.664,4096
4.025,2691,1,4096,10627301376,4.082,4096
4.327,2689,1,4096,9587236864,4.384,4096
4.631,2693,1,4096,10376626176,4.688,4096
4.928,2687,1,4096,9899540480,4.984,4096
5.236,2686,1,4096,12389543936,5.292,4096
5.551,2692,1,4096,12254887936,5.608,4096
5.838,2695,1,4096,9854627840,5.895,4096
6.218,2681,1,4096,11691929600,6.272,4096
6.547,2679,1,4096,8450465792,6.603,4096
6.860,2676,1,4096,9708736512,6.915,4096
7.176,2639,1,4096,10278957056,7.232,4096
7.471,2678,1,4096,8542343168,7.525,4096
7.780,2678,1,4096,11809824768,7.838,4096
8.094,2677,1,4096,10384211968,8.148,4096
8.395,2688,1,4096,9679994880,8.452,4096
8.672,2681,1,4096,11942432768,8.728,4096
9.036,2677,1,4096,9788153856,9.089,4096
9.341,2681,1,4096,10451988480,9.395,4096
9.685,2693,1,4096,12376199168,9.742,4096
9.924,2586,1,4096,12814974976,9.978,4096
10.279,2683,1,4096,10526568448,10.333,4096
10.530,2678,1,4096,10013679616,10.585,4096
10.916,2588,1,4096,12732088320,10.973,4096
11.207,2677,1,4096,9688313856,11.263,4096
11.557,2683,1,4096,12215107584,11.613,4096
11.821,2679,1,4096,12219641856,11.876,4096
12.136,2683,1,4096,10390716416,12.192,4096
12.464,2679,1,4096,10516361216,12.518,4096
12.881,2677,1,4096,9371869184,12.936,4096
13.170,2677,1,4096,10071797760,13.225,4096
13.476,2687,1,4096,9744539648,13.531,4096
14.095,2676,1,4096,10192408576,14.149,4096
14.442,2683,1,4096,9768275968,14.495,4096
14.712,2676,1,4096,12019683328,14.749,4096
15.024,2679,1,4096,10156642304,15.079,4096
15.453,2677,1,4096,9431851008,15.507,4096
17.973,2681,1,4096,12335681536,18.028,4096
18.348,2676,1,4096,9846906880,18.402,4096
18.675,2679,1,4096,9615904768,18.730,4096
18.961,2684,1,4096,10666852352,19.018,4096
19.397,2676,1,4096,12157497344,19.451,4096
19.701,2677,1,4096,9347280896,19.756,4096
20.015,2677,1,4096,10275340288,20.070,4096
20.341,2681,1,4096,10131861504,20.395,4096
20.597,2683,1,4096,10599030784,20.655,4096
20.927,2683,1,4096,9877884928,20.982,4096
21.272,2684,1,4096,10009210880,21.326,4096
21.595,2585,1,4096,12847857664,21.649,4096
22.010,2582,1,4096,12750258176,22.065,4096
22.298,2681,1,4096,8536064000,22.355,4096
22.687,2684,1,4096,10187968512,22.742,4096
23.534,2679,1,4096,9885818880,23.588,4096
24.549,2680,1,4096,12221337600,24.604,4096
24.854,2684,1,4096,11828121600,24.911,4096
25.175,2579,1,4096,12580925440,25.230,4096
25.455,2675,1,4096,9644302336,25.508,4096
25.938,2682,1,4096,10515058688,25.996,4096
26.210,2583,1,4096,12675936256,26.264,4096
26.543,2683,1,4096,10274684928,26.600,4096
27.045,2674,1,4096,9809244160,27.102,4096
27.341,2676,1,4096,11998203904,27.396,4096
27.617,2580,1,4096,12584386560,27.671,4096
27.947,2676,1,4096,9578901504,28.003,4096
83.304,2688,1,4096,9644863488,83.363,4096
83.678,2683,1,4096,10548752384,83.736,4096
84.909,2679,1,4096,12017262592,84.969,4096
85.288,2684,1,4096,9933119488,85.347,4096
85.653,2679,1,4096,9606033408,85.712,4096
85.947,2679,1,4096,10011832320,86.007,4096
86.340,2677,1,4096,8588619776,86.399,4096
88.472,2676,1,4096,10342584320,88.532,4096
88.752,2586,1,4096,12746592256,88.806,4096
89.145,2675,1,4096,12111560704,89.199,4096
89.409,2676,1,4096,10574884864,89.462,4096
89.792,2675,1,4096,9393496064,89.850,4096
90.154,2672,1,4096,8512864256,90.207,4096
90.561,2673,1,4096,9398255616,90.615,4096
90.937,2673,1,4096,9398259712,90.991,4096
91.974,2582,1,4096,12857503744,92.032,4096
92.828,2676,1,4096,10668498944,92.883,4096
93.140,2673,1,4096,11564478464,93.192,4096
93.457,2680,1,4096,11757662208,93.511,4096
93.788,2679,1,4096,10231136256,93.845,4096
94.151,2673,1,4096,10179833856,94.204,4096
94.469,2677,1,4096,12345389056,94.524,4096
94.838,2673,1,4096,12491694080,94.891,4096
95.183,2676,1,4096,11919007744,95.238,4096
95.750,2672,1,4096,10002190336,95.804,4096
96.000,2673,1,4096,12614082560,96.056,4096
96.396,2676,1,4096,11772473344,96.455,4096
96.700,2672,1,4096,12040372224,96.753,4096
97.026,2672,1,4096,8577241088,97.080,4096
97.295,2680,1,4096,9400995840,97.348,4096
99.068,2680,1,4096,9400999936,99.121,4096
99.462,2578,1,4096,12766433280,99.517,4096
99.849,2678,1,4096,10014912512,99.902,4096
100.315,2672,1,4096,11612872704,100.370,4096
100.584,2677,1,4096,8502169600,100.636,4096
100.963,2673,1,4096,9728008192,101.017,4096
101.323,2674,1,4096,11692744704,101.377,4096
101.647,2680,1,4096,12350648320,101.678,4096
101.974,2675,1,4096,11772489728,102.028,4096
102.260,2678,1,4096,10102919168,102.315,4096
102.553,2676,1,4096,10453262336,102.611,4096
102.832,2672,1,4096,10171666432,102.886,4096
103.269,2676,1,4096,11798200320,103.322,4096
103.587,2672,1,4096,11823603712,103.640,4096
104.263,2676,1,4096,10426310656,104.317,4096
104.565,2580,1,4096,12666937344,104.624,4096
104.851,2677,1,4096,11666284544,104.904,4096
105.297,2675,1,4096,9594884096,105.350,4096
105.695,2676,1,4096,12473434112,105.748,4096
106.408,2578,1,4096,12845010944,106.461,4096
107.231,2675,1,4096,10588016640,107.288,4096
107.693,2577,1,4096,12728549376,107.746,4096
108.016,2673,1,4096,12191150080,108.069,4096
108.312,2582,1,4096,12684304384,108.371,4096
148.317,2687,1,4096,11805405184,148.377,4096
148.704,2678,1,4096,11805409280,148.763,4096
149.038,2676,1,4096,12619669504,149.096,4096
149.533,2680,1,4096,9733566464,149.594,4096
155.215,2690,1,4096,11734519808,155.271,4096
159.227,2678,1,4096,8589283328,159.287,4096
159.599,2674,1,4096,9632821248,159.657,4096
159.917,2681,1,4096,12074885120,159.980,4096
160.236,2681,1,4096,10632155136,160.291,4096
160.510,2679,1,4096,8546238464,160.569,4096
160.911,2676,1,4096,10029666304,160.969,4096
161.318,2684,1,4096,11840921600,161.377,4096
161.713,2679,1,4096,11840925696,161.771,4096
162.108,2681,1,4096,11953881088,162.165,4096
162.482,2584,1,4096,12811378688,162.539,4096
162.863,2676,1,4096,10523230208,162.922,4096
163.200,2687,1,4096,9466331136,163.257,4096
163.480,2679,1,4096,11977424896,163.537,4096
163.947,2674,1,4096,10408415232,164.004,4096
164.321,2679,1,4096,10702241792,164.376,4096
164.640,2676,1,4096,11978231808,164.693,4096
164.990,2675,1,4096,8492437504,165.047,4096
165.271,2679,1,4096,10180149248,165.325,4096
165.595,2678,1,4096,11573215232,165.647,4096
165.993,2677,1,4096,9847394304,166.046,4096
166.368,2677,1,4096,12330442752,166.425,4096
166.697,2683,1,4096,10270457856,166.753,4096
167.018,2672,1,4096,12464017408,167.071,4096
167.289,2672,1,4096,11750191104,167.342,4096
167.635,2580,1,4096,12671168512,167.690,4096
168.402,2577,1,4096,12799213568,168.456,4096
168.714,2680,1,4096,11678953472,168.769,4096
169.077,2673,1,4096,12283830272,169.130,4096
169.321,2678,1,4096,11832422400,169.376,4096
169.835,2577,1,4096,12666712064,169.888,4096
170.123,2674,1,4096,11926753280,170.176,4096
170.427,2680,1,4096,11926757376,170.484,4096
170.685,2576,1,4096,12823359488,170.738,4096
172.416,2672,1,4096,12396773376,172.472,4096
172.759,2673,1,4096,9600274432,172.813,4096
173.035,2676,1,4096,10040471552,173.088,4096
173.402,2676,1,4096,11953172480,173.455,4096
173.700,2676,1,4096,10450976768,173.753,4096
174.006,2671,1,4096,8479596544,174.059,4096
174.332,2674,1,4096,9308205056,174.386,4096
174.679,2677,1,4096,9308209152,174.732,4096
174.984,2672,1,4096,12310548480,175.037,4096
175.504,2673,1,4096,12135669760,175.557,4096
175.875,2673,1,4096,11628097536,175.929,4096
176.213,2674,1,4096,9538576384,176.266,4096
177.012,2676,1,4096,9652809728,177.067,4096
177.394,2680,1,4096,9629425664,177.447,4096
177.711,2676,1,4096,8438480896,177.764,4096
178.024,2672,1,4096,9878949888,178.077,4096
178.394,2677,1,4096,10042740736,178.447,4096
178.718,2677,1,4096,12215840768,178.777,4096
179.048,2576,1,4096,12700581888,179.102,4096
179.418,2576,1,4096,12700585984,179.472,4096
179.708,2672,1,4096,11917160448,179.763,4096
