0.000,1248,1,4096,8430706688,0.071,4096
0.394,1102,1,4096,12641648640,0.453,4096
0.705,1193,1,4096,8574853120,0.762,4096
1.026,1195,1,4096,8574857216,1.087,4096
1.280,1092,1,4096,12739207168,1.337,4096
1.671,1209,1,4096,8428670976,1.727,4096
2.052,1192,1,4096,11559739392,2.108,4096
2.368,1185,1,4096,11852152832,2.424,4096
2.679,1189,1,4096,11911208960,2.735,4096
2.961,1192,1,4096,10449952768,3.017,4096
3.349,1193,1,4096,10107273216,3.406,4096
3.607,1205,1,4096,9895055360,3.663,4096
4.025,1199,1,4096,10627301376,4.081,4096
4.327,1187,1,4096,9587236864,4.383,4096
4.631,1189,1,4096,10376626176,4.687,4096
4.928,1192,1,4096,9899540480,4.985,4096
5.236,1193,1,4096,12389543936,5.293,4096
5.551,1180,1,4096,12254887936,5.606,4096
5.838,1182,1,4096,9854627840,5.893,4096
6.218,1177,1,4096,11691929600,6.273,4096
6.547,1181,1,4096,8450465792,6.601,4096
6.860,1181,1,4096,9708736512,6.915,4096
7.176,1206,1,4096,10278957056,7.235,4096
7.471,1180,1,4096,8542343168,7.525,4096
7.780,1180,1,4096,11809824768,7.837,4096
8.094,1178,1,4096,10384211968,8.149,4096
8.395,1181,1,4096,9679994880,8.452,4096
8.672,1177,1,4096,11942432768,8.726,4096
9.036,1181,1,4096,9788153856,9.090,4096
9.341,1182,1,4096,10451988480,9.396,4096
9.685,1183,1,4096,12376199168,9.739,4096
9.924,1084,1,4096,12814974976,9.980,4096
10.279,1177,1,4096,10526568448,10.333,4096
10.530,1179,1,4096,10013679616,10.585,4096
10.916,1084,1,4096,12732088320,10.972,4096
11.207,1177,1,4096,9688313856,11.262,4096
11.557,1181,1,4096,12215107584,11.611,4096
11.821,1177,1,4096,12219641856,11.875,4096
12.136,1180,1,4096,10390716416,12.190,4096
12.464,1179,1,4096,10516361216,12.517,4096
12.881,1182,1,4096,9371869184,12.936,4096
13.170,1178,1,4096,10071797760,13.224,4096
13.476,1179,1,4096,9744539648,13.531,4096
14.095,1176,1,4096,10192408576,14.149,4096
14.442,1192,1,4096,9768275968,14.497,4096
14.712,1182,1,4096,12019683328,14.769,4096
15.024,1177,1,4096,10156642304,15.078,4096
15.453,1183,1,4096,9431851008,15.509,4096
17.973,1181,1,4096,12335681536,18.027,4096
18.348,1178,1,4096,9846906880,18.402,4096
18.675,1181,1,4096,9615904768,18.732,4096
18.961,1182,1,4096,10666852352,19.018,4096
19.397,1178,1,4096,12157497344,19.452,4096
19.701,1182,1,4096,9347280896,19.756,4096
20.015,1178,1,4096,10275340288,20.071,4096
20.341,1177,1,4096,10131861504,20.396,4096
20.597,1176,1,4096,10599030784,20.651,4096
20.927,1182,1,4096,9877884928,20.982,4096
21.272,1182,1,4096,10009210880,21.326,4096
21.595,1082,1,4096,12847857664,21.649,4096
22.010,1077,1,4096,12750258176,22.065,4096
22.298,1177,1,4096,8536064000,22.353,4096
22.687,1184,1,4096,10187968512,22.742,4096
23.534,1145,1,4096,9885818880,23.588,4096
24.549,1180,1,4096,12221337600,24.606,4096
24.854,1179,1,4096,11828121600,24.911,4096
25.175,1081,1,4096,12580925440,25.231,4096
25.455,1176,1,4096,9644302336,25.510,4096
25.938,1184,1,4096,10515058688,25.998,4096
26.210,1086,1,4096,12675936256,26.266,4096
26.543,1185,1,4096,10274684928,26.598,4096
27.045,1178,1,4096,9809244160,27.100,4096
27.341,1178,1,4096,11998203904,27.396,4096
27.617,1084,1,4096,12584386560,27.673,4096
27.947,1177,1,4096,9578901504,28.002,4096
83.304,1187,1,4096,9644863488,83.363,4096
83.678,1182,1,4096,10548752384,83.739,4096
84.909,1184,1,4096,12017262592,84.968,4096
85.288,1181,1,4096,9933119488,85.348,4096
85.653,1178,1,4096,9606033408,85.712,4096
85.947,1175,1,4096,10011832320,86.005,4096
86.340,1172,1,4096,8588619776,86.393,4096
88.472,1175,1,4096,10342584320,88.531,4096
88.752,1078,1,4096,12746592256,88.805,4096
89.145,1173,1,4096,12111560704,89.199,4096
89.409,1176,1,4096,10574884864,89.465,4096
89.792,1178,1,4096,9393496064,89.850,4096
90.154,1175,1,4096,8512864256,90.207,4096
90.561,1179,1,4096,9398255616,90.618,4096
90.937,1173,1,4096,9398259712,90.992,4096
91.974,1078,1,4096,12857503744,92.030,4096
92.828,1174,1,4096,10668498944,92.881,4096
93.140,1175,1,4096,11564478464,93.194,4096
93.457,1183,1,4096,11757662208,93.515,4096
93.788,1173,1,4096,10231136256,93.841,4096
94.151,1175,1,4096,10179833856,94.207,4096
94.469,1175,1,4096,12345389056,94.523,4096
94.838,1174,1,4096,12491694080,94.892,4096
95.183,1174,1,4096,11919007744,95.242,4096
95.750,1171,1,4096,10002190336,95.804,4096
96.000,1172,1,4096,12614082560,96.054,4096
96.396,1174,1,4096,11772473344,96.450,4096
96.700,1173,1,4096,12040372224,96.753,4096
97.026,1172,1,4096,8577241088,97.079,4096
97.295,1175,1,4096,9400995840,97.349,4096
99.068,1184,1,4096,9400999936,99.121,4096
99.462,1081,1,4096,12766433280,99.517,4096
99.849,1177,1,4096,10014912512,99.904,4096
100.315,1177,1,4096,11612872704,100.370,4096
100.584,1179,1,4096,8502169600,100.640,4096
100.963,1172,1,4096,9728008192,101.016,4096
101.323,1175,1,4096,11692744704,101.384,4096
101.647,1178,1,4096,12350648320,101.700,4096
101.974,1172,1,4096,11772489728,102.027,4096
102.260,1179,1,4096,10102919168,102.315,4096
102.553,1181,1,4096,10453262336,102.608,4096
102.832,1174,1,4096,10171666432,102.887,4096
103.269,1178,1,4096,11798200320,103.326,4096
103.587,1173,1,4096,11823603712,103.640,4096
104.263,1176,1,4096,10426310656,104.315,4096
104.565,1077,1,4096,12666937344,104.618,4096
104.851,1177,1,4096,11666284544,104.904,4096
105.297,1173,1,4096,9594884096,105.350,4096
105.695,1177,1,4096,12473434112,105.748,4096
106.408,1078,1,4096,12845010944,106.462,4096
107.231,1176,1,4096,10588016640,107.284,4096
107.693,1078,1,4096,12728549376,107.747,4096
108.016,1173,1,4096,12191150080,108.069,4096
108.312,1077,1,4096,12684304384,108.341,4096
148.317,1188,1,4096,11805405184,148.375,4096
148.704,1178,1,4096,11805409280,148.762,4096
149.038,1176,1,4096,12619669504,149.095,4096
149.533,1179,1,4096,9733566464,149.590,4096
155.215,1188,1,4096,11734519808,155.278,4096
159.227,1182,1,4096,8589283328,159.283,4096
159.599,1177,1,4096,9632821248,159.659,4096
159.917,1180,1,4096,12074885120,159.976,4096
160.236,1183,1,4096,10632155136,160.296,4096
160.510,1176,1,4096,8546238464,160.568,4096
160.911,1177,1,4096,10029666304,160.969,4096
161.318,1177,1,4096,11840921600,161.376,4096
161.713,1177,1,4096,11840925696,161.770,4096
162.108,1181,1,4096,11953881088,162.165,4096
162.482,1082,1,4096,12811378688,162.538,4096
162.863,1180,1,4096,10523230208,162.920,4096
163.200,1178,1,4096,9466331136,163.253,4096
163.480,1175,1,4096,11977424896,163.534,4096
163.947,1172,1,4096,10408415232,164.003,4096
164.321,1178,1,4096,10702241792,164.374,4096
164.640,1181,1,4096,11978231808,164.695,4096
164.990,1177,1,4096,8492437504,165.047,4096
165.271,1178,1,4096,10180149248,165.326,4096
165.595,1180,1,4096,11573215232,165.651,4096
165.993,1177,1,4096,9847394304,166.046,4096
166.368,1175,1,4096,12330442752,166.423,4096
166.697,1180,1,4096,10270457856,166.751,4096
167.018,1176,1,4096,12464017408,167.072,4096
167.289,1176,1,4096,11750191104,167.345,4096
167.635,1077,1,4096,12671168512,167.690,4096
168.402,1080,1,4096,12799213568,168.458,4096
168.714,1176,1,4096,11678953472,168.767,4096
169.077,1172,1,4096,12283830272,169.130,4096
169.321,1173,1,4096,11832422400,169.375,4096
169.835,1077,1,4096,12666712064,169.888,4096
170.123,1172,1,4096,11926753280,170.175,4096
170.427,1177,1,4096,11926757376,170.481,4096
170.685,1080,1,4096,12823359488,170.739,4096
172.416,1173,1,4096,12396773376,172.470,4096
172.759,1175,1,4096,9600274432,172.815,4096
173.035,1176,1,4096,10040471552,173.088,4096
173.402,1174,1,4096,11953172480,173.457,4096
173.700,1177,1,4096,10450976768,173.754,4096
174.006,1174,1,4096,8479596544,174.062,4096
174.332,1178,1,4096,9308205056,174.390,4096
174.679,1181,1,4096,9308209152,174.734,4096
174.984,1174,1,4096,12310548480,175.041,4096
175.504,1173,1,4096,12135669760,175.557,4096
175.875,1172,1,4096,11628097536,175.930,4096
176.213,1175,1,4096,9538576384,176.267,4096
177.012,1176,1,4096,9652809728,177.068,4096
