0.000,759,1,4096,8430706688,0.073,4096
0.394,641,1,4096,12641648640,0.453,4096
0.705,733,1,4096,8574853120,0.764,4096
1.026,744,1,4096,8574857216,1.084,4096
1.280,641,1,4096,12739207168,1.339,4096
1.671,700,1,4096,8428670976,1.727,4096
2.052,725,1,4096,11559739392,2.115,4096
2.368,699,1,4096,11852152832,2.425,4096
2.679,698,1,4096,11911208960,2.736,4096
2.961,700,1,4096,10449952768,3.019,4096
3.349,699,1,4096,10107273216,3.405,4096
3.607,685,1,4096,9895055360,3.661,4096
4.025,683,1,4096,10627301376,4.079,4096
4.327,695,1,4096,9587236864,4.385,4096
4.631,683,1,4096,10376626176,4.685,4096
4.928,713,1,4096,9899540480,4.989,4096
5.236,700,1,4096,12389543936,5.243,4096
5.551,702,1,4096,12254887936,5.610,4096
5.838,682,1,4096,9854627840,5.894,4096
6.218,677,1,4096,11691929600,6.273,4096
6.547,679,1,4096,8450465792,6.601,4096
6.860,677,1,4096,9708736512,6.914,4096
7.176,702,1,4096,10278957056,7.235,4096
7.471,680,1,4096,8542343168,7.527,4096
7.780,681,1,4096,11809824768,7.796,4096
8.094,699,1,4096,10384211968,8.150,4096
8.395,751,1,4096,9679994880,8.455,4096
8.672,681,1,4096,11942432768,8.726,4096
9.036,684,1,4096,9788153856,9.092,4096
9.341,685,1,4096,10451988480,9.396,4096
9.685,694,1,4096,12376199168,9.741,4096
9.924,608,1,4096,12814974976,9.958,4096
10.279,678,1,4096,10526568448,10.335,4096
10.530,683,1,4096,10013679616,10.587,4096
10.916,547,1,4096,12732088320,10.973,4096
11.207,678,1,4096,9688313856,11.262,4096
11.557,683,1,4096,12215107584,11.612,4096
11.821,680,1,4096,12219641856,11.877,4096
12.136,684,1,4096,10390716416,12.193,4096
12.464,681,1,4096,10516361216,12.521,4096
12.881,685,1,4096,9371869184,12.936,4096
13.170,700,1,4096,10071797760,13.228,4096
13.476,678,1,4096,9744539648,13.531,4096
14.095,680,1,4096,10192408576,14.150,4096
14.442,687,1,4096,9768275968,14.495,4096
14.712,682,1,4096,12019683328,14.768,4096
15.024,681,1,4096,10156642304,15.079,4096
15.453,677,1,4096,9431851008,15.510,4096
17.973,683,1,4096,12335681536,18.031,4096
18.348,680,1,4096,9846906880,18.405,4096
18.675,678,1,4096,9615904768,18.728,4096
18.961,685,1,4096,10666852352,19.015,4096
19.397,683,1,4096,12157497344,19.452,4096
19.701,682,1,4096,9347280896,19.756,4096
20.015,682,1,4096,10275340288,20.069,4096
20.341,680,1,4096,10131861504,20.395,4096
20.597,677,1,4096,10599030784,20.627,4096
20.927,688,1,4096,9877884928,20.982,4096
21.272,685,1,4096,10009210880,21.328,4096
21.595,582,1,4096,12847857664,21.648,4096
22.010,587,1,4096,12750258176,22.067,4096
22.298,682,1,4096,8536064000,22.354,4096
22.687,689,1,4096,10187968512,22.744,4096
23.534,678,1,4096,9885818880,23.591,4096
24.549,691,1,4096,12221337600,24.603,4096
24.854,682,1,4096,11828121600,24.910,4096
25.175,577,1,4096,12580925440,25.228,4096
25.455,677,1,4096,9644302336,25.511,4096
25.938,682,1,4096,10515058688,25.995,4096
26.210,581,1,4096,12675936256,26.264,4096
26.543,681,1,4096,10274684928,26.599,4096
27.045,680,1,4096,9809244160,27.101,4096
27.341,679,1,4096,11998203904,27.395,4096
27.617,581,1,4096,12584386560,27.673,4096
27.947,675,1,4096,9578901504,28.003,4096
83.304,683,1,4096,9644863488,83.363,4096
83.678,677,1,4096,10548752384,83.732,4096
84.909,682,1,4096,12017262592,84.968,4096
85.288,682,1,4096,9933119488,85.342,4096
85.653,678,1,4096,9606033408,85.715,4096
85.947,676,1,4096,10011832320,86.007,4096
86.340,677,1,4096,8588619776,86.399,4096
88.472,674,1,4096,10342584320,88.532,4096
88.752,578,1,4096,12746592256,88.805,4096
89.145,673,1,4096,12111560704,89.199,4096
89.409,673,1,4096,10574884864,89.462,4096
89.792,679,1,4096,9393496064,89.854,4096
90.154,675,1,4096,8512864256,90.207,4096
90.561,677,1,4096,9398255616,90.620,4096
90.937,681,1,4096,9398259712,90.993,4096
91.974,583,1,4096,12857503744,92.036,4096
92.828,673,1,4096,10668498944,92.880,4096
